actual_sales,predicted_sales
3397378,3300104.2821314842
64760,48726.214220038506
2130149,2194326.4638828537
81738,193572.64213190347
148238,152004.7575613937
1550384,1593803.1709728849
4991337,5097810.130184192
793964,858505.3410020734
6050091,5906333.172229299
554789,523800.65723930765
3262857,3173923.35376454
831492,832048.7400362514
55791,52309.10679507826
286086,324496.0104738053
68093,56780.979596398975
4588813,4705494.991300943
6452445,6598903.505777387
951763,1082340.8905774727
164,8372.98295160545
301244,279191.650550668
353012,394936.1543266986
545513,510884.36404254066
3314154,3397341.7305428344
1670343,1437723.8346196145
345104,365930.5910946819
766100,754436.7495608181
34643,34277.8733928149
1854808,1694642.3036972035
4563159,4617582.437716351
284344,269921.83674903767
5113,12998.023771937684
4498,8608.228673694799
3879220,3941647.7679630653
544794,503115.63382957334
82,4211.695648486404
373768,472903.1401734643
92274,88363.23685133814
2037512,2042915.462589024
793441,703966.9018143561
110336,121044.11928006368
3504,8286.00252884911
1746663,1553841.377779831
113032,110587.72824911574
1262140,1234639.7915789308
3993296,4017940.5257609584
558922,398557.3300704945
1189477,1171277.228238024
1729940,1952222.9205162134
2949981,2801899.912778623
2683044,2218194.8749441616
1390,7726.844821189593
607600,533240.3472048885
3797684,3694451.6804890526
845476,768691.0550366802
734431,775131.4940574778
1656228,1869995.0080829558
335586,415860.5713673776
121238,117481.00674899161
440000,406820.4416643851
295846,258692.1819520761
994464,1019361.820765317
128218,102411.14230716845
1099648,1220415.9674062175
489317,567693.2669134584
6752576,6709744.2641783375
2550331,2688376.451891769
28486,30087.864237566944
1044789,1009876.8049102325
358560,293737.3685952992
1218916,1197440.5807511432
1111,6967.608488804267
117445,239779.3973846547
24834,30992.769498729645
1156905,1103337.0400780197
785549,785880.2116233095
21627,52553.22955140502
1476889,1554367.7161494102
1358367,1098752.8668492946
811662,799231.9265145484
1380536,1385686.844640481
293503,258845.65678587148
21663,33526.72481975152
86165,69337.61276051993
320969,350351.0337345054
745672,868799.079246161
457194,518749.7516814324
5406328,5310118.012433739
1880399,1614955.9952485545
911727,1049385.2015112538
23788,25569.302360089438
11577390,12023137.200989068
243272,227061.14798492606
1043209,986518.5161310388
519995,488570.7017610412
702563,742360.0592114078
1235,8952.075332085185
405715,363034.32153060066
4515940,4393408.649294997
2817664,2559606.101654787
884970,892264.8933116551
260232,269154.893617269
201142,172261.66413874557
2973,6997.8964612238
302528,321714.33597696276
355657,394814.45491424645
463805,462554.2920643981
227247,384970.507655039
1164629,1214244.4081309836
1098239,1150810.999334497
589300,369246.8120501944
518428,429451.70030157577
1704827,1506318.9552354
78248,156487.59726178908
2212948,2073210.8083782052
4073794,3978742.1352586285
280813,211912.58610373002
94436,105737.30164897272
318665,329433.39207913686
795263,827616.0922184407
1621994,1572431.973650109
645823,693908.9737523973
372091,531753.3646591946
377735,327994.2816233807
2258452,2258474.640472946
851733,752905.7460635997
1140021,1335819.6050927397
17779,24364.668564666998
322203,397905.58976097754
4774075,4817119.569498498
3000934,3394994.4310938674
315764,325039.9274742942
1029502,1062055.958861204
1778507,1808608.807066749
2839743,2826259.407856318
772222,769421.0865310043
2409826,2211988.1536122267
23356,28929.53050854934
439781,501964.51677376754
599875,618863.988793886
10265,9405.275895179417
4566033,4520487.648196672
654866,675288.5009262674
571253,621093.8754742886
857553,972158.0490953117
3500956,3357347.741985933
45624,52557.29140884328
363171,600773.4457610315
2432673,2419935.1747631165
184177,217674.82588618484
162348,164936.97197045994
722008,774322.8072325785
614958,634585.5268065237
6407714,6183969.348358318
2322084,2450992.0565598826
1558796,1163173.5526229602
17073,22531.39513569997
927734,938461.157683241
1385195,1121813.8088011632
2729184,3110358.401692078
124,8600.423836512431
1613964,1509617.0097775566
6269062,6295242.7958565075
2217427,2223717.0748881004
993302,1061736.0526186223
630134,658238.9208320215
370332,336140.0588305824
1072883,868950.8145778427
519591,498678.32321511797
890309,775564.1597057205
935056,871730.8390053737
16642,14174.213222601036
6406963,6358383.497153961
1425025,1475024.5683693355
1006185,953298.1181292793
208,8423.974212217558
313740,297529.71901340684
1149816,1315686.657982315
121078,112020.87286455458
2989516,3083320.4129114826
331206,372849.24754421157
2039836,2017314.5566985907
367305,385795.719336161
3569,4427.490208016224
234253,232711.55462351322
2362036,2629058.351607019
4062089,3451979.829673107
1337815,1438185.5363254172
1502332,1450763.6230958716
238696,233618.56011306765
149898,151582.97428871246
447220,356536.2505934616
141847,135099.1608553443
48395,38995.03115748196
52278,47677.63717898234
38062,34026.408581141026
2403757,2301078.7768354956
2080926,2056385.580563159
1554029,1034305.8442030814
510618,417730.9334424714
719698,765335.5183417561
350942,380770.40791318816
1502903,1385020.7225472354
297096,449740.34136553004
1436532,1347461.244173333
37808,27938.069805406452
1456788,1554417.028842911
31408,27220.552916210094
618953,536072.9709278534
2585649,2442852.4887800636
7330437,7551107.62686962
26294,34885.39274463242
370487,355942.4281298913
7636,3569.395155946335
1193843,1418946.7182221767
6989971,6976024.776407623
2240676,2323020.9151754295
7460,5772.858524396314
57851,53679.23989453024
30959,40736.23655831709
1738,8619.598542694446
370998,385205.29262987245
734808,640223.5409517608
4247962,4305227.498443668
416662,455200.01038026804
1333913,1397756.9744337632
634901,602011.3088576064
173209,185372.5035640834
9155743,8179302.501919268
414553,385400.5575612809
699097,681597.096287299
3410316,3352601.8057471574
2290373,2400929.9553423286
1490726,1650085.034531108
222191,161596.64976487955
12417,15452.539337791659
5209082,5485340.862618239
240522,244217.05342752906
335928,314035.3093460386
4548793,4438561.734768792
18592,8561.517555506662
746502,569330.2638316475
731888,701264.5097765054
1502561,1321491.8444818805
66070,85921.80705066091
481515,483587.60106492473
2424385,2269723.685201594
477439,548656.1392913263
396729,374770.7634547856
2606630,2573569.0299341734
2052687,2116014.092438701
482555,468846.7285721345
768665,749092.1697018113
172926,249611.56270184662
892012,737746.9379476552
2998109,3045812.2490008087
5742099,6081514.84584379
5287317,5105535.0286188405
3960,17390.785313441822
1088357,1187728.9750374423
1176996,1194296.9567324899
63412,23967.399328411706
1715725,1613819.4044724272
941685,1027558.0532263574
450908,317946.87045048526
57028,54087.9616600232
2195381,2226691.6344660623
547313,467083.3617464857
1196900,1173037.0687939045
22903,24388.066986768536
461052,460293.87709938444
15920,27370.07255440211
1420575,1572867.1673580876
5727,7729.824330560833
2696483,2669599.5204025116
99612,105540.92532839338
869,10712.893894747569
810601,798279.8632346939
144382,141871.0267079333
413407,384341.75867146964
1628781,1297552.4103696458
1065221,1193080.2586246913
2229759,2235949.3547909167
565904,703132.7127795155
1737808,1675007.7118947243
198619,234460.81318885766
1345886,1351124.2342040488
1442871,1455344.6669392686
2765423,2676811.9129888117
111469,130708.06124009768
1712930,1871116.7935219368
205768,213626.22982525316
116369,108970.85914702974
-208,244538.44293014315
2279515,2374649.242673261
1427774,1431922.889458682
2425495,2441558.555690716
2892070,3137256.7453938513
1544754,1533207.7144466683
1990262,1972245.6264921806
5011108,5119692.466879722
3041879,3066746.039916677
6900713,7007242.166810818
9713882,10014794.637841985
171607,153591.95519223303
4696821,5347438.8185793115
979319,712362.8260920236
58809,62382.94571425798
2114454,2108386.484569357
3134144,3338537.5228759507
3026316,2773128.1728987936
1555487,1678818.205995973
176209,115245.89396772509
40873,86055.43435855654
30959,45112.75164152046
2005649,1876632.8626327452
1277,6113.3169248249305
419996,364428.5955292952
761952,764932.1686683735
3856533,3709209.435950628
2881327,2845613.3104462572
829660,918981.9399177704
845872,792757.0617046651
1248207,1143797.163429628
829099,713917.5161948162
1235931,1015019.6294524535
94207,95570.07096672617
750379,643154.4645487003
1852693,1924564.7215674613
120089,132043.4192674961
456318,393120.8935372498
185005,196659.10081876765
1118300,1007732.8887931299
1245,8952.859490170204
714615,789929.9049951783
2285769,2548265.5875482
106856,62778.47559110085
53769,48548.86348436217
315601,543795.0730527303
462008,485831.87569875823
732653,780457.8161460591
749780,734822.8663380315
192737,191111.43241466244
29101,28326.52055646925
39340,52848.468459338364
90055,109776.02867426374
5374982,5455523.781585773
1523745,1583468.8999145112
603755,655740.4671620851
798571,791578.1590465858
1320119,1255742.1737601766
143487,282667.7886973362
277753,355154.1877282065
1324882,1218118.2133597047
9004,25707.830397124064
424853,348054.9289817761
1228768,1333238.7428120614
3704891,3670513.555489447
1909137,2100764.0925382203
1438378,1548417.7055307615
3476,10712.893894747569
830142,980092.3739816537
1694274,1761367.5732539194
1471651,1400922.770312996
751484,713981.6884723275
66051,137317.58758516482
306894,299481.8906202422
316736,330308.3907870088
217814,205208.07818980204
657486,616731.1778737732
382570,347622.41919338197
82892,103370.49890931718
952,9826.16401677295
441265,399662.085755004
1096898,1035219.1097828259
3166102,3117662.00917094
41908,69713.77176420568
717224,810447.2868334878
2451193,2432534.134844612
8059407,7594555.102378378
27685,35198.5050062785
1880781,1840541.9604722054
370281,361559.79771539563
83117,87438.2979430505
385844,273879.61222691584
1826649,1880300.596759785
221743,219790.98578773654
13505,16144.98472469995
138278,147454.06932078116
2746378,2544900.699831616
771975,782368.97907856
45451,62408.11291285768
1460715,1371354.4310753995
1308459,1281391.5949826697
1681151,1567704.932637006
863858,1134454.2125895096
63433,58662.58176664072
3735,24752.671986342546
75335,112409.52937387262
3277,5481.327675996315
843006,793874.3959936284
3047937,2920398.5300631393
418770,484120.2601152066
2624277,2638374.0256441245
1828031,1797103.6513899209
1181889,1190114.4886124616
3735,4419.775941407233
367561,385414.4381811218
981825,1120245.5964781214
345785,266714.7199754595
3091375,3036838.6056489074
556999,679219.2141934141
10410,-8692.775565288552
1982,5257.151783939723
1640965,1633578.807716903
54904,56175.044746030304
206883,198254.61535630314
254609,140488.55797686978
1524698,1223102.8269083474
1989830,1521951.650592286
273580,253831.7499458505
7262,9694.321119436872
1703974,1661874.6260941613
22076,25416.9998168778
1624268,1783126.6274096575
547601,459409.76240123966
835122,807188.0187016386
1519067,1696181.8741396281
3860587,3938661.484376073
1167569,1117978.675917445
190076,162637.32539822793
635130,738908.5136489957
1354940,1387284.0475051429
93274,85087.28509072939
2101709,2233801.2867927686
540231,554105.4660671881
890063,874090.4660597479
5943,1139.234226815463
3278395,3081096.219286445
139150,143777.67954251243
1492209,1478856.057794855
8276,12794.422122817083
2136582,1934290.4229956411
1321567,1142490.863804003
30793,46610.337821427915
1099468,1051141.6210151983
2181935,2728751.0513776457
285590,219428.28215637908
658783,612529.0791392692
98605,129813.035832535
207286,207071.08441342795
482057,636658.9892675438
1020057,946738.9660742987
816714,803667.8059697086
374362,389926.6125521002
173470,129035.33657249073
2304,-7219.296702804506
37373,41117.194814078546
1778037,1849968.005933609
159205,243474.80009146465
1601345,1794900.2753626213
32719,48607.58397503995
23413,30121.424685572947
193035,226920.36755863408
4375740,4413228.24609381
299630,266658.87538464734
3199866,3246349.4630906372
4078432,3244092.6093455474
279203,278629.09260353073
2104132,2148348.16296403
512301,494288.46105816966
472353,493260.23465816607
5457,8260.844426601081
3851214,3661599.8040990946
3337869,3320738.1035363614
942879,1031365.124306255
65036,64286.68647445168
320124,419178.1073323462
980179,883644.8552250401
1966262,2032993.7281849831
730603,875782.3532683976
6078965,5972547.551911018
1126025,1193254.0817952943
653002,643829.590850296
3404909,3442254.672374583
406072,423026.3753260999
843499,784878.0905536831
126721,142050.67553616132
415,8260.844426601081
2324,6935.825230655367
589496,657513.0763109783
4647973,4811697.304487798
1027825,1104052.3014131284
109240,139561.02480411358
467581,481914.62918400957
9211,8886.065878434732
655983,549346.9074144393
246555,647331.6887871103
4148,7022.4575454125825
293486,246101.0772142361
1016594,983538.6331969544
216933,230040.59623705677
2026478,1948930.4521474093
1013452,940147.0659962648
11641,21825.77697347387
529884,453286.83005305164
12265219,12873695.32302297
2093187,2123969.5526509034
2136207,2816251.636718141
210839,181709.59019573525
1042374,1088569.484856085
1356887,1408933.87217065
207670,227864.37870804773
2821753,2843425.9854812208
5113,5344.456258899367
1328,4046.9964204531534
2684293,2736323.8297245163
963555,836157.2207088192
1392132,1600677.4901130386
308620,347537.5770632114
922365,956842.1150967593
1483466,1565759.1942667805
2251,14935.641989911435
115695,96558.11879645742
5941629,5534991.770519949
380891,358270.16930804297
1648838,1751961.2787102575
258033,213521.60888480625
1861022,1941402.674920925
4433622,4707030.616565579
600122,487510.8623181512
27820,40419.97269558307
10516,13373.08075474811
743122,708888.959113277
29289,23108.9617535319
967366,1001763.5166011987
327837,214605.64502333707
38882,64379.456597593555
20855,19617.075532621817
1188670,1156808.6267456915
886037,806954.90245839
10382,11660.869022684543
34648,54823.57046247793
389097,391521.97519612144
5291894,5016587.989574027
210367,242439.63248674708
3112582,3275047.7064997302
2551982,2532934.0205593864
1494,1234.9448882587444
257674,250680.61573585178
2208961,2333699.5633674944
1646736,1624987.2361602425
338851,359013.1345692043
1904,-7736.822327435923
